zone,stand,sample,boundCT,solubleCT
hybrid,BSH,1,0.681861338,1.018318966
hybrid,BSH,2,0.69958936,0.656682028
hybrid,BSH,3,2.585369014,17.26666667
hybrid,BSH,4,1.014240768,4.49339207
hybrid,BSH,5,1.026491073,2.028688525
hybrid,BSH,6,2.013566231,25.78846154
hybrid,BSH,7,2.912884433,24.2920354
hybrid,FSH,1,1.886258931,24.35
hybrid,FSH,2,2.361529756,18.65
hybrid,FSH,3,0.955408105,4.125
hybrid,FSH,4,2.70119225,21.14391144
hybrid,FSH,5,1.409317696,2.772511848
hybrid,FSH,6,2.272727273,16.8115942
narrowleaf,HEN,1,1.978692552,11.5625
narrowleaf,HEN,2,1.801721645,9.8
narrowleaf,HEN,3,1.764844302,11.72268908
narrowleaf,HEN,4,1.315487791,7.923387097
narrowleaf,HEN,5,3.140095218,27.20779221
narrowleaf,HEN,6,1.566660966,7.444029851
fremont,INT,1,0.644533162,0.565581102
fremont,INT,2,0.392953614,0.388111888
fremont,INT,3,0.441792381,0.397383782
fremont,INT,4,0.44218077,0.595794393
fremont,INT,5,0.360019424,0.249097473
fremont,INT,6,0.440445653,0.376425856
narrowleaf,LCO,1,2.152674284,18.68421053
narrowleaf,LCO,2,1.985346993,19.44690265
narrowleaf,LCO,3,1.847103994,9.855371901
narrowleaf,LCO,4,2.292999912,8.980686695
narrowleaf,LCO,5,2.300265664,6.423766816
narrowleaf,LCO,6,2.769312899,4.097222222
fremont,LVY,1,0.507689032,0.427631579
fremont,LVY,2,0.38185955,0.38
fremont,LVY,3,0.334504553,0.372093023
fremont,LVY,4,0.408061883,0.369094488
fremont,LVY,5,0.496770989,0.436170213
fremont,LVY,6,0.34688319,0.452054795
fremont,RRD,1,0.496770989,0.30188546
fremont,RRD,2,0.434227879,0.296296296
fremont,RRD,3,0.661072677,0.542016807
fremont,RRD,4,0.399190973,0.341304962
fremont,RRD,5,0.545454545,0.445606695
fremont,RRD,6,0.539296132,0.533134602
narrowleaf,UCO,1,2.051183437,24.93174061
narrowleaf,UCO,2,1.61494768,10.71428571
narrowleaf,UCO,3,0.771120123,3.064516129
narrowleaf,UCO,4,1.555109182,14.23611111
narrowleaf,UCO,5,2.854141805,25.07352941
narrowleaf,UCO,6,2.141012993,19.72972973
hybrid,UIN,1,2.43062948,5.707964602
hybrid,UIN,2,2.813175036,17.25728155
hybrid,UIN,3,2.519202109,15.42510121
hybrid,UIN,4,1.796504539,6.346153846
hybrid,UIN,5,1.511690406,6.013513514
hybrid,UIN,6,1.429103683,5.764925373
